Id,GrLivArea,BedroomAbvGr,FullBath,SalePrice,MSSubClass,LotArea
1209,798.6973641001532,5.0,3,222906.76675073517,160,10064.286293929123
1210,2374.7883715934695,4.0,1,346897.1733222248,66,6548.457750374853
1211,878.0683823043574,2.0,1,171849.80796385335,131,10044.678478637215
1212,1153.5474011020465,4.0,3,243588.5787809357,163,13387.094266827344
1213,1140.7963672154012,2.0,1,211699.12651816208,62,10302.814781249555
1214,1947.4621884722205,4.0,2,302076.2850631316,27,9414.629082049447
1215,1352.525160853986,5.0,2,251240.95955510583,22,8763.679102632745
1216,2123.871036336867,5.0,3,371016.49134187377,144,11797.023409103129
1217,1163.2546878780659,1.0,2,196373.3014565598,31,8348.334453523905
1218,1639.497081111901,3.0,1,261619.34867269368,103,13692.791841198496
1219,1082.3264733701212,4.0,2,221406.08494174157,35,13866.719495428715
1220,2572.5745638866942,1.0,3,362026.43042413646,97,10513.501597323575
1221,906.2007904852436,3.0,3,202154.2966791919,78,9976.96982384671
1222,1654.9103551135138,4.0,1,257679.2604563695,82,12061.319616483119
1223,1816.8884404660494,2.0,3,280294.20161039924,68,12189.59700445465
1224,1706.8995487257491,3.0,2,297556.55706980394,70,8388.016537881169
1225,1407.356170561146,5.0,3,289173.3137411412,52,8946.889733726595
1226,1435.089650133287,,1,236879.981489202,49,7355.305130633409
1227,1521.9057359895548,3.0,3,297698.3048898348,95,10818.129876668114
1228,1426.4989991857558,3.0,2,243451.6133758621,34,11333.255766913782
1229,1981.939558397455,5.0,1,330825.65552751673,101,7300.148724277455
1230,2605.2615007956756,,2,380243.7356408989,111,9089.602190367681
1231,1221.2541074960832,2.0,1,203951.94064002327,42,7305.492164837302
1232,815.0985102104611,5.0,3,251557.1929542616,113,8202.400379512324
1233,1455.8589758243727,2.0,1,241661.2668387459,64,11102.0341204526
1234,2789.854668827159,4.0,1,376936.9817814413,81,8533.03586664344
1235,1098.1627160151347,3.0,3,244592.13791204643,34,9398.348087935403
1236,2319.558402722034,2.0,2,306641.5872288116,65,6745.376544105369
1237,2338.8504070382205,1.0,3,343831.3003266144,83,10373.980419449328
1238,1223.2058791460026,1.0,1,167328.7568974366,94,9911.453360310703
1239,1784.4915395926378,5.0,3,303761.1614419001,176,8542.081499933676
1240,2314.198311564269,4.0,1,348112.62512180925,71,9621.971404635051
1241,1310.4361295062565,5.0,3,222638.69300208945,107,10360.58976100689
1242,1398.2098199488191,5.0,3,320871.219176377,76,8370.263702181312
1243,1209.1595430256782,5.0,2,267605.80871665984,102,7047.474911996442
1244,992.6216346535666,1.0,1,137491.5010155619,85,13611.14886537363
1245,1175.3612274669965,1.0,2,255506.09488056425,169,8733.454590579455
1246,888.0298666188718,5.0,1,257285.06451160752,39,9806.479793626222
1247,1517.0417341296131,1.0,3,253094.34023316653,52,12021.679470040628
1248,1115.013384470679,4.0,1,197971.557153063,91,17058.11037514097
1249,1616.892955895374,5.0,2,325415.36707359465,44,7511.027100222269
1250,722.0521768981863,1.0,2,155329.41494101347,65,10899.65442745302
1251,1665.4401161072285,2.0,2,269764.80176698,92,8584.895429411787
1252,1916.7644808044624,5.0,1,331022.24275890156,117,8922.419390846579
1253,503.1321787142723,5.0,2,177242.9885955633,76,8559.57595798642
1254,1687.028284923786,4.0,2,283881.7434860452,106,7748.69006439883
1255,2113.8344962366464,,2,295935.55007956026,152,9917.417276430677
1256,895.1794906543972,3.0,3,201907.0871506794,74,7050.994625903529
1257,2336.286193418852,,3,363413.22241676383,80,11893.61513302374
1258,1709.5095046830227,4.0,1,251179.6866876089,108,10110.00587206675
1259,1147.4940721207956,4.0,1,196790.690847892,27,10844.86994580288
1260,1472.115461171147,3.0,2,257883.57244999448,35,9067.622776107553
1261,1779.1634562608613,4.0,3,275922.2627126469,135,9265.592131576503
1262,1538.0026957062057,1.0,2,226217.00925819395,80,10575.127810334656
1263,1769.3779962231847,,2,345829.67949425895,34,7671.898735188349
1264,1039.663203460317,5.0,3,242056.94740323024,169,9284.019131173329
1265,1584.680412018039,2.0,3,264053.5730377269,150,8280.772972243092
1266,793.1427515475099,2.0,3,187315.35846445416,121,8218.862378817972
1267,1444.38696932565,5.0,1,252755.64930347833,73,5780.323518748717
1268,1048.046179267605,1.0,1,191301.9953235282,33,12678.65317896
1269,1132.2350287051167,3.0,2,233320.8259340677,55,8626.922493692462
1270,2118.0465876052185,3.0,1,298989.49049923144,124,12326.7521103271
1271,2045.6550602971345,1.0,3,305288.7575669546,101,12137.584642788584
1272,1804.5690604535885,3.0,3,331712.36840516,86,7428.000586967013
1273,953.8436176637105,4.0,1,170178.26667696604,29,7823.177528654309
1274,1341.7957751525992,5.0,2,263027.9371842855,68,15121.005918711367
1275,2106.548849989592,5.0,2,343359.81580598385,130,13501.851883854288
1276,1570.8584568199524,1.0,1,216552.18848001293,84,9936.962973343792
1277,2659.664769990847,3.0,2,373663.74492925877,76,10514.7462128347
1278,1696.6589196971859,2.0,2,251432.36275368097,46,8738.307194105622
1279,1596.024558245016,2.0,2,272345.8372385317,132,10864.70542840068
1280,1345.4417678987493,3.0,3,232780.04367978737,152,8565.636198555057
1281,1566.7704523911411,2.0,3,292923.7184875153,90,5935.292471403231
1282,1423.7650818097281,1.0,1,215910.40503918167,102,7356.888426977898
1283,1854.0543383442953,1.0,3,281444.7566457553,76,10042.185495701175
1284,1978.351158397292,3.0,2,287741.1738466437,139,7737.865528994825
1285,1107.0052697460253,2.0,3,246313.68289435183,112,9865.445070172931
1286,834.383523221111,1.0,1,145401.1096414319,34,7850.677921134274
1287,581.8973134483517,1.0,3,139844.7601549455,130,8435.292154996012
1288,1753.9956634562718,4.0,2,316428.8327257896,120,11706.330612826383
1289,948.3166969130632,4.0,2,196745.55342141315,138,10494.961095280209
1290,423.55470352375846,1.0,1,115465.8240694861,95,9980.671157373306
1291,1694.289302265482,3.0,3,310805.0057412935,177,11757.927946141303
1292,2746.4997587163953,5.0,3,422809.12792725855,39,10961.217186694696
1293,1496.9645442300534,5.0,3,329313.4853404048,184,12893.126582502735
1294,1919.2453872258209,1.0,2,265225.5313568285,150,9080.28147536972
1295,1540.9146792737824,1.0,1,224881.24119538342,92,9140.730042944982
1296,1450.5551734044286,1.0,3,247391.95453508923,141,7397.78146721731
1297,1959.5382414938842,3.0,2,318378.52320086834,60,9142.038565255161
1298,1354.8627279056743,4.0,2,281258.7353473293,186,11929.539788604892
1299,1633.6961570359515,1.0,2,254841.9458961691,173,12599.974744524268
1300,1660.8489030980068,1.0,3,268331.613702595,149,11920.610336173337
1301,1165.9547731784755,2.0,3,201935.63996125024,42,6411.616266901127
1302,1996.0211747682615,3.0,3,326849.7412727601,42,12166.29042532147
1303,1412.5201216522958,1.0,3,233246.01196530048,163,6322.962753455859
1304,1122.1274202535776,2.0,3,239581.46823733315,28,11796.234648244696
1305,1768.2549217852018,5.0,3,313631.8083941596,32,9264.43094685789
1306,1050.7660091044813,1.0,3,205263.8398230467,175,11405.06662786771
1307,1514.0905786845642,1.0,3,227203.69757678502,174,7335.103304210868
1308,1495.4405016778983,2.0,3,228315.00849253903,70,12342.335265412294
1309,2042.947782915789,3.0,2,351514.5190952511,83,7070.050507790222
1310,1737.3491164399763,1.0,3,281328.5898353032,71,8663.090178293645
1311,1487.486520627428,,1,271835.36161535495,57,8003.810744461929
1312,1908.8831496001435,1.0,2,262642.41569635924,119,6491.430294355002
1313,2195.103774508657,5.0,3,382020.8495944379,165,10189.055135176937
1314,1778.905153175931,4.0,1,296793.31323568034,70,13612.178235673922
1315,1505.1763099216903,4.0,3,269469.08710371284,156,15333.810444640018
1316,844.0818838249202,5.0,1,178218.0796655843,160,10194.311574172496
1317,967.4431684623137,3.0,1,177093.7631696859,187,12233.362550135045
1318,1347.3876478226662,1.0,1,209173.11180812438,74,10464.189275857074
1319,1195.2438989203583,1.0,1,197866.52995484034,128,10997.766389536426
1320,1406.514348507277,4.0,2,261419.31501550073,63,9315.702697745523
1321,1528.3249624485536,5.0,2,308807.0984176594,129,10390.153850845205
1322,1764.8463771783654,1.0,1,237185.50071591538,180,11074.957409212857
1323,1464.7506109704543,1.0,3,229741.82127646703,171,8843.080542247337
1324,1743.250821913101,3.0,1,269327.06262834655,183,9845.011400214024
1325,1532.2372074050602,2.0,2,219362.02442388708,147,9883.139762005023
1326,512.2667168230644,4.0,3,200141.42165251882,124,11652.806634661049
1327,1030.3323030906229,4.0,2,224992.49559858482,29,7867.935656744639
1328,1427.9562221391923,2.0,2,236034.8613957203,119,9896.915582784697
1329,895.1526285794462,1.0,3,186644.20539296183,167,13824.010938105395
1330,1799.9643649981022,3.0,1,293196.35214223486,128,12328.120305171875
1331,2265.375416171849,3.0,1,339100.5003239555,127,12698.35809777741
1332,2109.380925848658,4.0,1,311010.6554165987,159,10048.863680356068
1333,1393.278564534896,3.0,1,246163.23292464716,165,10641.995127372047
1334,2245.363068424976,2.0,3,356803.71607930434,113,12004.47233340585
1335,1574.3337286010558,1.0,3,269143.89737259987,82,13120.51105906186
1336,1331.4570144409804,2.0,3,244036.4010515235,103,6096.794174234226
1337,1193.29866822953,5.0,2,256953.220972765,44,7369.117385900308
1338,1348.7651567559358,4.0,3,249094.78281700608,31,12618.888202805296
1339,1305.9115907293856,3.0,1,227013.27045881707,168,9446.221288462393
1340,1585.208111187744,5.0,2,283858.28600624925,44,8656.558421483845
1341,1580.2869905249322,3.0,1,245231.38657662386,30,7491.678026008793
1342,1501.5230100767071,1.0,1,190621.8807704021,83,8889.966596911781
1343,1718.469084873175,1.0,3,256294.95345906893,145,7195.261433152351
1344,2095.323137393171,1.0,3,304814.4172568095,69,14182.188545464953
1345,1974.7770677206618,3.0,1,310378.49038484134,108,9955.127896038854
1346,757.5510157750482,5.0,1,196471.57138558457,118,9884.098916474564
1347,223.03943254902265,1.0,2,131097.4282154603,135,11176.153350335664
1348,1967.1599556196368,5.0,3,366574.26320996624,115,11924.690338533139
1349,816.5606507922895,3.0,2,198242.24798421885,33,11891.776313109278
1350,1387.6172990536581,5.0,2,271567.5981189718,20,12147.243887815144
1351,914.9434869703202,3.0,2,182034.4687633278,44,8738.308898418287
1352,599.0097812099901,3.0,1,194634.40341246518,91,9404.266390086277
1353,1770.731364102394,4.0,2,268716.25497603556,88,11538.06331088455
1354,1879.5775801513234,3.0,2,300332.4397793022,152,8945.22187672076
1355,1211.7447996366402,3.0,1,232830.46003457165,124,9989.78673594555
1356,204.47885392754506,2.0,3,152382.63694338128,166,10797.527528849629
1357,1226.8777758737588,1.0,3,204585.99577858942,42,11570.370164620752
1358,1695.9020027012732,,2,281192.1402127755,28,6444.638075259598
1359,760.5442156129357,4.0,1,165075.3261189403,137,11429.49129977789
1360,1591.6799598895777,4.0,3,254559.31139763736,113,9532.551884296548
1361,1492.3450754135022,2.0,2,251841.04237624945,163,11414.915421728761
1362,1789.6457498005443,3.0,2,274612.26705525484,52,11553.863384709657
1363,1559.7901842070767,1.0,1,261088.66411493457,149,13215.830122238316
1364,1013.4655295592222,5.0,2,243650.04171969564,33,12706.907295242407
1365,2098.285750832246,3.0,3,335656.6140875067,20,12693.143325220593
1366,1420.735213486515,2.0,1,217619.53070123412,109,12887.340638332476
1367,1486.347730245034,3.0,3,275937.09442021686,108,10582.757969631892
1368,1033.366020463402,3.0,3,223219.1257280246,163,10064.37017407368
1369,1278.358874404245,2.0,3,244226.66961828666,109,11745.634166356669
1370,1057.5986429865495,4.0,2,263792.5797152943,33,11464.161902866044
1371,1413.5269700382885,,2,240057.5738968753,171,9381.86752652348
1372,2355.8542400711717,1.0,3,337212.5866341517,130,10809.646817616536
1373,814.0494285343218,1.0,3,200532.71085947665,162,9929.80706643081
1374,693.2193010616294,4.0,1,166319.11327044645,102,8292.134183079888
1375,2235.585163746804,5.0,1,370169.35318684776,91,12580.9214827527
1376,1395.338161424067,3.0,2,263102.99920264346,181,10110.39848506018
1377,1165.4636306700418,5.0,2,232168.55476361173,149,14097.416515397701
1378,2019.9523436980382,3.0,1,301076.60841530346,46,6749.015459600334
1379,1197.192230131568,4.0,3,240627.04832940077,93,8886.442454313268
1380,2413.004856773468,1.0,2,315367.3193902649,118,10065.277673381743
1381,1838.9629356696346,1.0,3,286092.3339727718,91,12274.762195257828
1382,1256.0442959271486,5.0,1,265879.6528307505,42,10798.93874520437
1383,2578.654106632752,1.0,2,362774.3114589695,87,10620.945508361503
1384,1197.1425384983309,4.0,2,239262.70171988796,161,7745.472414891706
1385,1871.0476860046535,5.0,1,317728.49249651324,136,7686.117205541057
1386,1649.646290203246,3.0,2,280337.0032286412,125,10645.00932057981
1387,2150.8706446993992,1.0,1,266689.20395743416,112,7271.788012363283
1388,2280.7555983634265,2.0,2,325172.8074525764,84,8936.244499421344
1389,1516.0020745328834,1.0,1,225137.01553365903,87,11001.834658171714
1390,1123.2910648269083,3.0,2,237562.9132212101,147,8035.351455446448
1391,1729.9860714695583,5.0,3,306669.1971349139,82,13210.711924723613
1392,1161.142315123947,3.0,3,222860.93999917927,132,12447.87268847578
1393,2506.6936237633117,2.0,3,364758.42324059503,109,6857.160003323399
1394,1568.2676655413686,4.0,2,263918.2764742458,100,8135.257513636026
1395,1317.3392243439457,1.0,2,215263.73804272184,122,5428.4455110101
1396,1592.3401529324542,5.0,3,302616.4238354229,179,8434.817274903733
1397,826.4368552351517,4.0,3,209982.80224902605,135,11532.7769531448
1398,1014.1929807446743,3.0,1,215682.95293152376,32,9172.210115450285
1399,2100.2069539722124,5.0,1,353306.59751730965,143,10921.594487231934
1400,1171.5528605143022,4.0,1,239413.5009105945,166,6955.331363436511
1401,976.5445086590302,5.0,3,207230.50756280572,171,11595.950509163811
1402,1768.3263762636432,2.0,3,278993.1643803276,107,8889.781544143301
1403,2092.8520773314985,2.0,3,320712.165352506,30,10024.33936456581
1404,1859.4766553325335,1.0,1,224022.20034625183,34,9814.250997213894
1405,1998.0238429029082,1.0,2,272284.54994730523,29,7456.902958215433
1406,1121.6024557152696,2.0,3,223331.64618687597,60,7693.831336520436
1407,789.0946666290781,,2,199929.98504032657,174,11935.588938006851
1408,2250.6668259777434,2.0,2,325239.6861439527,92,10797.984315003392
1409,1338.6600805789321,1.0,2,196249.44083235413,71,12100.098083106854
1410,1374.5834917724762,2.0,1,213252.7021629109,147,10649.316471005037
1411,2164.097070924529,2.0,2,319447.9021069845,47,10285.981269618433
1412,1778.11500470033,5.0,3,323015.52989853045,84,6547.978762666467
1413,1727.9438860408038,4.0,1,286732.26015703805,36,9459.26660647766
1414,2582.501172450542,1.0,3,371021.6044850049,114,9945.231359192512
1415,1178.2408848099285,,3,254681.94910590953,157,13906.214396545149
1416,1963.9200640406186,2.0,1,283794.3840655643,82,11373.913264197356
1417,1528.5065624485424,2.0,3,251850.79435095348,57,13072.122363419057
1418,1634.2961394316285,4.0,3,293025.0475626171,89,11195.075411789456
1419,2264.234213206266,1.0,1,280311.07188163244,123,8577.39354610104
1420,1753.9178781448118,1.0,3,301700.27646000637,72,10234.248432299702
1421,1769.1480395248163,3.0,2,281444.91794186697,138,10472.447292528466
1422,2036.253668654901,1.0,3,329904.23579005135,93,8121.688860458637
1423,1317.5236352285574,4.0,2,257982.28489662465,73,9231.225246814158
1424,1080.3951663304967,3.0,3,215326.27139992506,39,9588.466012645657
1425,977.5954029894832,3.0,1,197781.67227897872,98,13211.239665130237
1426,516.8217053119992,2.0,1,152876.5358329568,50,5838.518949218043
1427,2528.103564970161,2.0,3,366258.7406649659,154,12411.636841432086
1428,948.3958171391585,1.0,1,171320.16876074063,77,8126.409530081234
1429,1389.373188207114,3.0,3,252908.17265360983,124,7255.841625460772
1430,1361.5933500555398,2.0,1,221641.3995351009,29,12359.884260076928
1431,1653.7033489045505,4.0,2,290128.29866649787,29,11463.796138468762
1432,1907.8686062696484,2.0,3,294210.54434459464,58,12509.03740476238
1433,1930.2367441798726,2.0,2,271437.75568439416,175,11601.403895091153
1434,1208.4612807155308,3.0,2,256605.53806321695,177,14119.690003474803
1435,1416.4391431067943,3.0,3,278726.32443037425,56,11117.447673888972
1436,1641.28997524415,5.0,2,283175.83541698736,138,9687.045247753684
1437,1375.6544369082264,4.0,3,276958.58883398375,86,10685.852754642685
1438,2303.672788009996,3.0,2,310795.70544753986,62,12486.938256691927
1439,1745.4874758191256,1.0,3,240007.32810370543,71,8441.249349479765
1440,1867.4388930249088,4.0,3,343426.5510520469,120,8696.222834937238
1441,1831.4406343337064,4.0,1,292735.0862386015,75,9382.079970804185
1442,2086.7369287426627,3.0,3,332719.643484574,95,5790.834402469335
1443,1590.5107793518534,4.0,3,298704.2220314444,87,10276.156816835093
1444,851.5840260220767,3.0,2,259681.0357806017,156,6227.742592097948
1445,1699.8439758763209,2.0,3,302366.30331253854,125,10106.118625865238
1446,1174.3215531040855,5.0,1,211523.34998291242,144,11730.5795122705
1447,1235.6916591251215,2.0,2,189961.63807410566,111,9046.24707871233
1448,1793.1820093775466,3.0,2,310408.916204943,42,13354.231740373742
1449,2119.141535716818,3.0,1,324036.07065628195,128,7078.9982011630245
1450,1510.6357883680307,2.0,2,262564.7941878119,80,12382.521363263666
1451,1654.4165062994819,1.0,2,239184.0700119603,187,11350.274112813842
1452,2351.107472317619,1.0,2,332376.45502944145,63,6567.933503378622
1453,1620.376589744284,1.0,2,237570.75559955908,171,15421.588598081065
1454,2800.8415570901975,3.0,1,388339.79342943896,180,9872.509428992067
1455,1782.754822815772,4.0,1,302928.620427024,35,8245.031955688737
1456,619.6186204220911,3.0,2,161092.4068656184,41,7185.825610431966
1457,1876.6708105522662,4.0,2,330303.2842795351,76,9559.963944680652
1458,1690.5791924413888,2.0,1,256354.96723539307,81,9745.18625522008
1459,2144.876377041373,5.0,1,339325.101952977,126,10205.291057079328
1460,1836.590675634979,4.0,1,262466.40028968186,90,9404.40768755208
1461,1430.772008008113,1.0,2,237721.49091990932,109,11266.450620230187
1462,887.8508818553171,3.0,2,185273.40043723836,91,9224.740334673508
1463,1395.4883713569873,2.0,3,264041.5062159822,89,6130.071765519058
1464,1074.73977289535,1.0,1,211817.23068256024,49,9701.277008700717
1465,1209.7382750976385,2.0,2,226764.2316960909,122,5265.044693253443
1466,1794.2892022103047,5.0,1,276411.8220923668,170,10707.541261782779
1467,2334.952252175703,3.0,2,356024.547053122,51,8041.399539434729
1468,1697.3357649114905,,1,272769.35140690336,105,10326.720709831601
1469,902.0584689824078,5.0,2,261377.88182624697,76,12628.149963049209
1470,1722.3013341100705,3.0,3,302309.49262902595,128,8102.502609464
1471,2098.3157433228257,4.0,3,333122.07450780115,28,12122.512517024235
1472,1195.1085478403088,2.0,1,219923.67929695843,50,9133.220866627693
1473,1432.9914166635413,1.0,2,230745.58022024223,90,13506.389604131171
1474,1507.3440973645986,5.0,2,282339.4295306953,156,9269.694773603573
1475,1107.55084345888,4.0,1,197185.56373837695,32,8319.014028986618
1476,1824.1402169219296,1.0,2,269965.32543612475,150,11374.476900790576
1477,1439.5259256961092,1.0,1,219568.68651941963,54,9128.420540752728
1478,1709.7662219535139,5.0,2,298409.64868061384,40,8317.100971741984
1479,1056.25391109895,4.0,1,198807.6438612786,83,9044.320298592418
1480,1281.270849838295,1.0,2,223891.6675907354,114,9910.786935633998
1481,1861.1906789138857,1.0,1,242649.6195545519,53,12684.360262489708
1482,1313.5834239541166,4.0,2,228178.45038493176,140,6131.824509080846
1483,2363.4819256167025,3.0,3,375538.91597619903,182,10046.161317900842
1484,1300.1819071926989,1.0,2,232373.19428101557,34,11249.807189308085
1485,1612.3423628759429,2.0,1,220082.14667398724,139,10386.897149983592
1486,1966.295415936545,,3,295038.44066500524,115,12619.730338867068
1487,790.8171335334841,1.0,2,148906.87244541704,25,9851.309340482952
1488,619.5955940096121,5.0,3,204393.57951149726,128,9630.89711562811
1489,737.1718427149526,2.0,2,196804.1757668054,116,11184.659094026687
1490,2131.292051713591,1.0,3,315074.31381510873,51,10198.6276299027
1491,1224.0709270537766,2.0,1,192019.87173081705,102,9219.182523439058
1492,2779.099642834126,2.0,2,380881.68886507384,175,11032.288079172758
1493,1217.8762006713057,3.0,2,229507.29776213897,137,8694.943413566709
1494,1592.2756515985184,2.0,1,216607.41901079187,98,8777.645695961346
1495,2271.054976283938,3.0,3,324604.2399300196,97,8944.011956468772
1496,2503.0464440795613,4.0,1,328340.6943656503,166,12706.138320332815
1497,2530.751788318199,3.0,1,397672.20952997863,126,3557.9672880285734
1498,2104.1831152965715,5.0,3,372617.94033512945,145,10791.197669525885
1499,2012.0312629057312,1.0,1,264328.8051198659,34,10068.543628400445
1500,1796.2634746005915,4.0,2,321791.6839166378,153,6638.25908152376
